A1x,A1y,A1z,G1x,G1y,G1z,A2x,A2y,A2z,G2x,G2y,G2z,A3x,A3y,A3z,G3x,G3y,G3z,A4x,A4y,A4z,G4x,G4y,G4z,A5x,A5y,A5z,G5x,G5y,G5z,A6x,A6y,A6z,G6x,G6y,G6z
-28416,9824,-2448,-2886,-10436,-5918,-13552,17692,-4868,328,-82,-6777,-15836,-7872,-3916,-322,-320,-3485,-11248,-13244,-8088,6938,-1543,1400,-12172,-15220,-2580,-2,938,1843,-17208,-6500,792,-83,123,-942
-23960,6276,-2384,1537,1991,1745,-13900,12556,-4972,-1766,-747,9140,-15884,-8604,-4176,701,-1162,8333,-13180,-13176,-7676,4156,2932,2097,-11816,-14264,-4372,4848,1991,869,-15108,-9400,472,-619,1017,-333
-7284,-7856,26788,9842,1262,263,-16604,8476,-5816,-1401,-86,21819,-14192,-1348,-2484,3317,-814,16439,-12752,-7404,-3872,6351,3221,2010,-10552,-7728,-5336,2066,5743,689,-14196,-9944,96,1540,1893,-312
32767,-32768,24500,-6087,-31425,32767,-22504,-32768,3052,-22125,3713,-8876,-18956,9084,3596,-3015,10836,5060,-30956,10648,1556,6264,6128,9152,-30644,-9612,-6032,2804,4613,3899,-26892,-3312,604,1734,1711,-1397
-32768,-14104,32767,9246,32767,11564,-14752,22908,-12760,10098,9737,28369,-27216,-28784,1540,10044,-9700,11031,-12840,-32768,-4300,8910,1279,5413,-12408,-4996,-832,10096,3032,5869,-19084,4016,3940,7989,-10576,-2183
-8676,-4316,16740,-3276,16137,5604,-19904,1600,-2788,8450,3665,17686,-9888,9120,-5572,21820,-4411,17590,-14680,8792,-3168,20900,-5290,3716,-15972,-7928,-4168,3443,-936,856,-10944,532,5104,-4189,-6023,-750
4548,-14080,11952,-2038,-3840,4691,-10784,1540,-12984,11975,7773,12824,-14912,7980,-3716,11852,330,10881,-10200,23328,-7324,-4745,-1404,456,-12688,9100,-6396,2879,4822,145,-10896,-2492,4392,-7314,3455,1091
-11360,-17712,18580,9025,-5441,-589,-20664,6684,-9208,-6129,1692,10091,-15556,7976,-9392,-553,-490,7048,-12732,-8968,-7300,98,5359,10736,-16676,780,-6368,-8924,128,7713,-19404,-2264,3056,-3732,4056,1605
-4920,-10852,13844,-957,-35,-593,-13264,1920,-4428,-20034,-4946,5177,-14608,12216,-1460,-16589,4439,9069,-16584,-544,-3816,-11920,2107,1409,-14020,-12940,-7932,-4383,2885,449,-16512,1248,3912,6494,-4212,188
-4304,-7064,13796,-3634,-1945,-2718,-14212,-6148,-6240,-9262,1427,6100,-19076,-7384,1796,-11318,1006,8633,-13808,532,-3732,-1657,951,5598,-15364,-1692,-6108,5890,2890,5022,-13360,232,2196,4618,-4750,-669
-512,-9524,11396,531,-4613,265,-13724,-524,-7648,1794,2334,7760,-12668,2368,-6420,12410,2341,6813,-14716,-2708,-5384,3050,165,6646,-14248,-2024,-6012,1618,-246,6486,-14332,-1764,2068,-1011,2946,-290
-5792,-9280,13756,449,2843,3787,-17540,5772,-6008,-3592,1258,4762,-16296,12732,-2520,2041,3921,5981,-13616,1864,-5572,3155,2982,5870,-14312,-4064,-6900,-1652,2691,4129,-16304,-1776,2216,-128,1070,1727
-2988,-8352,13416,-772,-2495,-938,-14732,-184,-6424,-8415,-342,3546,-15816,412,-2140,-6504,1066,5514,-15168,552,-3896,-1031,80,5818,-14092,-1916,-5776,-2638,2307,5362,-14400,-1732,1784,667,741,1549
-1920,-7372,12928,-5,-2896,-747,-14920,-336,-6636,-2496,189,4426,-15184,912,-2824,75,-968,5382,-13756,-1756,-4164,-8116,479,4438,-14700,-4336,-5600,-4380,1469,3817,-14652,-1672,1384,-1197,2560,1222
-3580,-8092,13728,224,1268,817,-14904,1860,-6560,-2501,-321,4656,-15548,4016,-3220,-1886,994,4994,-14276,-1776,-5172,-8258,1790,4586,-13688,-5280,-5960,-4555,1030,3647,-14656,-2172,1040,-1335,2434,1656
-2848,-7940,13256,-45,-860,4,-14988,1712,-6064,-3027,-430,4642,-15772,3208,-2788,-3025,-1091,5570,-14864,-1784,-4960,-8047,-219,3974,-14472,-4716,-6064,-4123,1408,4070,-14524,-2644,1192,-2249,1200,1943
-3368,-8048,13912,-234,83,339,-14756,1780,-6272,-2498,-416,4785,-14912,2156,-2740,-1825,-980,5628,-14032,-3312,-4260,-4869,-458,4228,-13920,-5336,-5868,-4145,-40,4396,-15136,-3240,820,-2356,682,1526
-2712,-7820,13292,-3,-260,66,-14752,2356,-6080,-2108,-81,5417,-14852,2856,-2456,16,-477,5645,-13944,-1640,-4544,-1397,666,4511,-14240,-4612,-5216,-3135,603,3817,-15188,-2564,260,-1480,-475,910
-3144,-7864,13560,-41,127,317,-14636,2676,-6020,-2987,84,5632,-14696,4792,-2436,-1421,444,6149,-14452,-8,-4184,-2786,-412,4040,-14492,-4300,-5344,-2188,-633,3677,-14364,-1860,380,-2336,-1214,242
-3164,-7816,13688,-203,87,300,-15008,2796,-6260,-2722,246,6087,-15432,3640,-2852,-2220,240,6601,-14420,-684,-4660,-5071,10,4288,-13884,-3756,-5480,-2904,592,3654,-14296,-2764,824,-3510,-706,-397
-3120,-7364,13508,130,318,491,-14768,3532,-5888,-3003,403,6616,-14752,4340,-2720,-2182,516,7262,-14120,244,-4252,-6145,-486,4045,-14032,-2700,-5516,-4781,-909,3534,-14660,-3740,60,-4657,-921,2
-3144,-8060,13236,-182,570,451,-14724,3844,-6740,-2865,57,7226,-14764,5048,-3408,-1856,-805,7358,-13896,124,-5664,-6163,-906,3744,-13600,-4688,-7020,-4706,-727,3745,-15568,-3764,-12,-5548,-461,667
-2928,-7624,13456,372,1040,935,-15164,5324,-6240,-3349,-298,7079,-14740,6720,-2796,-1881,-509,7493,-14728,408,-5520,-4288,-905,4169,-14976,-3688,-7892,-2910,414,4264,-15812,-3316,396,-1413,-1734,1196
-3244,-7764,14060,265,2600,1693,-15872,5944,-6872,-4399,-447,6899,-15708,6816,-2944,-2286,-994,7174,-15972,1260,-5580,-1909,-1679,4955,-16412,-2568,-7132,-3769,-44,4729,-16192,-3128,-404,-1838,-1835,963
-1632,-6200,13260,-973,4097,2695,-16712,7120,-5080,-6986,-437,6790,-15752,7952,-1792,-4261,-1228,8042,-15504,1584,-4728,-5187,-2486,4392,-15824,-2488,-7352,-6716,-1872,4787,-16512,-2580,-912,-2805,-1098,1023
-2900,-5828,14472,-2905,10770,4853,-18480,9372,-5224,-12135,212,6773,-17168,7316,-2636,-9623,-164,9242,-16520,-1396,-6252,-9754,-3644,2743,-16444,-5784,-7612,-9192,-2661,3634,-15328,-4352,-96,-2983,-1156,1853
-1028,-11172,12376,-627,19127,9543,-21272,4984,-7248,-19725,19,8086,-21196,-264,-2128,-17223,402,11235,-16972,-10572,-5664,-14088,-6316,-1266,-15336,-5832,-6824,-8709,-4645,180,-19212,-5140,536,-4591,4988,3346
-1096,-6164,9412,-247,32767,20648,-25408,-3092,-6012,-18924,-156,12940,-24840,-5736,-2204,-19195,-1787,13100,-14520,-15348,-5456,-10007,-7689,-6650,-14096,-7364,-4552,-7702,-3458,-4815,-19740,-952,4744,-869,-900,1970
-7308,-11056,18236,-2581,32767,20785,-24452,-2448,-3692,-8575,-3245,19684,-19884,-5120,-4612,-8508,-5363,15767,-12904,-6172,-4388,-3445,-4944,-9614,-14132,-5932,-3840,-3184,-1548,-8497,-13836,2020,5476,3729,-3055,-265
-17348,-12104,17336,-6078,32767,13535,-19684,4200,-12248,-3431,-5964,22276,-17808,6324,-2688,4569,-5765,12654,-16740,648,-7428,8491,3213,-9638,-17444,-2964,-4832,3282,1094,-10598,-13964,1020,5676,178,2423,240
-11644,-9240,8040,-2320,24134,16346,-12792,7972,-9400,364,-5876,19501,-11840,14708,-1192,7238,-8145,8255,-20828,1968,-3176,7314,3568,-7877,-17316,-1560,-5644,5898,3226,-9885,-16764,-764,3764,-5301,5329,194
-17496,-5164,17568,-12615,13484,22524,-7820,7888,-7948,-1338,-4646,14312,-8080,18728,-1344,6307,-8772,7005,-18200,6448,-1416,9194,822,-8270,-17228,-1592,-4620,8734,4115,-9367,-17548,-3004,4400,-2788,2546,-410
1932,-20120,-6592,2241,-16636,14717,-4656,10196,-4360,-4932,-3872,4782,-4164,18656,492,232,-2439,2747,-18088,7080,-288,6897,2607,-9957,-19912,1300,-4440,8343,3366,-10181,-17060,-1956,4320,948,-1491,-551
11968,-2976,-1752,11407,-32768,2054,-4312,-4212,520,-9060,-2914,-6880,-2872,15068,2148,-5933,4361,-5508,-18932,6008,-1528,2709,4103,-9719,-19248,2244,-4424,2418,1354,-9580,-16280,1324,3924,-230,-3035,-80
2812,-7568,6900,6222,-21826,-4382,-3432,-136,1780,-2945,416,-13541,-5608,11020,6164,-6737,2843,-14284,-17604,5620,-24,95,3891,-9113,-15644,-1616,-5208,-2566,1100,-8482,-14084,-256,3740,-4085,248,-223
1752,-6100,6012,-597,-30767,-13206,-5056,-3192,1132,4660,3973,-22265,-3604,9052,5944,4633,3469,-18678,-16340,5032,1576,2357,2829,-8591,-16764,-2572,-5828,-3101,1114,-7420,-15904,-2068,3584,-4406,-2030,112
396,-8740,9176,-3876,-23720,-18415,-9384,112,356,14576,5880,-27774,-5028,11324,5188,11011,6286,-20854,-15788,5384,2724,9015,1630,-7306,-15128,-2064,-5024,-1166,-401,-5036,-15928,-2932,2724,-1709,-3185,574
-6076,-3916,11160,-6862,-20187,-23473,-15496,6284,-2496,16313,5792,-32768,-6580,15932,1704,9073,1939,-29908,-14528,6084,-2528,15752,-1510,-5369,-14336,-2896,-4012,562,-208,-645,-14472,-2888,2452,155,-4904,48
-17564,-13084,16288,-5299,-12059,-20767,-16864,15840,-5752,15129,4834,-32768,-8104,14612,3420,2191,-544,-30278,-13152,-1480,3696,14168,1012,807,-11228,-4656,-2976,3106,297,4287,-12048,-3252,2424,943,-2751,-564
-25684,-8312,6260,-3896,-17808,-24893,-21780,18800,-6128,20124,4033,-28515,-13184,6944,168,8217,4777,-23781,-12988,4664,-1324,8943,-613,5884,-14552,-9288,-3488,5501,-4791,5829,-12520,-4112,2688,219,939,-974
-32768,-120,9484,-5511,-7458,-25597,-21428,26656,-7568,20692,-725,-19701,-16960,10704,-5040,14886,-47,-16864,-14924,1916,-6712,1223,3496,5418,-9200,1852,-8176,-2063,-2484,3708,-13168,-4380,3008,973,3057,-1332
-26952,21084,-5856,1376,2451,-7709,-13792,23884,-11968,12997,-3618,-9891,-13416,8176,-348,7973,-3926,-10587,-14592,-3268,-328,4615,-437,5284,-14360,-5820,-5548,-4365,458,6914,-12432,-4208,740,386,3294,-570
-22240,-3264,12372,10094,20158,836,-11692,25300,-12736,7633,2057,-411,-12916,5780,-2516,7480,-582,-451,-12200,-2488,-580,-5016,-1466,6013,-13900,-6716,212,-4844,-1104,5839,-14324,-3908,2412,2573,5024,543
2232,10148,32767,-6562,-32768,-113,-20408,-15192,-4396,-7089,2043,-7972,-23912,-504,4484,-3817,7320,-2134,-26184,-11376,-4480,-8091,7666,5502,-24368,-7812,-7620,-4233,-3446,3286,-24860,-1200,2324,3391,2309,652
-9212,-21432,28752,2657,10315,2963,-12684,7112,-5104,-1278,4392,2644,-16480,-2132,-2204,1932,129,-513,-12700,-4676,-5760,-32,-3334,1878,-9284,-7008,-5212,1554,-45,3229,-12608,8,4396,3670,-5732,-2238
12220,-12736,3820,2935,-6660,2972,-15368,-1348,-6264,2831,2734,-509,-14412,1744,-1676,5449,757,2975,-12412,-192,-3176,4605,-503,4172,-15136,-5368,-5180,3035,2886,4138,-11944,-3444,1828,380,3343,-1188
-5656,-8888,15368,1930,1099,569,-16796,1244,-3704,-2941,714,-399,-15912,4960,-436,3690,2064,-1039,-15920,-1576,-1512,2644,2586,5115,-15824,-2348,-3816,2229,-1320,4004,-16368,-3756,696,-1329,6405,357
-1600,-8980,12212,586,-763,-32,-15496,-1020,-4692,1039,1185,-653,-16820,-272,-828,1312,-32,1457,-16000,-1416,-3196,1716,-941,3191,-14012,-4980,-5404,1358,-161,2758,-17596,-2620,2432,4454,872,-1317
-3292,-7724,13752,888,148,-788,-14660,-976,-6772,3743,722,595,-15244,1324,-2820,3797,-759,610,-13812,-1932,-4240,235,-188,2632,-14400,-3520,-5080,3332,1138,2943,-14796,-1328,1692,6105,-807,-1246
-3288,-7532,13492,793,810,-44,-15008,664,-6736,927,866,463,-15560,2440,-3180,2187,473,735,-14500,-2116,-5172,1986,1919,2956,-14624,-2732,-6216,2135,1339,2411,-14468,-908,1704,2924,1652,-25
-3140,-7980,13692,837,-475,71,-15072,-660,-6164,45,785,476,-15980,1540,-2360,2122,-120,902,-14892,-1024,-4456,2358,261,1997,-14808,-3908,-6140,2709,1215,1948,-16032,-1380,1908,2469,2261,103
-3128,-7480,13812,1758,-470,888,-15432,-4,-5656,400,1437,759,-15668,2132,-2008,2344,640,889,-14864,-1352,-3340,3645,229,1848,-15148,-3328,-5264,3102,1003,1489,-16064,-1820,1392,3682,254,-285
-4400,-7128,14372,724,426,233,-15328,-108,-6072,-125,1213,595,-15632,3232,-1992,2537,1203,775,-15056,172,-3304,3136,1193,1762,-15124,-2728,-4956,3217,1307,1435,-15624,-2476,1520,4131,914,-707
-3296,-7308,14008,1339,-536,210,-15012,-80,-6024,461,1031,197,-15624,3416,-1760,2224,811,493,-15204,860,-3320,2338,442,1521,-15096,-3060,-5512,2185,1226,1382,-15904,-2260,1656,4122,995,-769
-3348,-6432,14308,794,-937,55,-15256,304,-5996,1085,871,-84,-15776,3560,-2036,2338,389,264,-15080,200,-3380,1663,316,1636,-15456,-3200,-5396,2052,839,1600,-15592,-1996,1348,3675,184,-478
-3108,-7156,13600,-435,-2,133,-15392,216,-5832,1434,880,-590,-15616,3680,-1680,1959,182,-188,-15180,548,-3300,2159,160,1922,-15016,-3280,-5328,2130,332,1993,-15532,-2348,1044,3328,532,-424
-3964,-7500,14164,-2810,767,-95,-15056,-316,-5796,3520,993,-607,-15680,1832,-1980,3053,-417,-345,-14996,-404,-3348,2361,-180,2162,-15136,-3072,-5236,2063,681,2148,-15832,-2412,1120,2840,801,-321
-3532,-7756,14356,-1920,-272,-380,-15544,736,-5776,2315,611,-468,-15724,2648,-2136,2596,-103,-308,-15248,-932,-3564,1860,-177,1633,-15404,-2620,-4984,1186,84,1832,-15968,-1900,1428,2437,-217,-71
-3708,-7820,13928,-2403,-2827,-742,-14784,-896,-6520,954,553,-553,-15504,1952,-2908,1176,-210,-275,-14672,-556,-4076,1162,-400,1212,-14612,-3272,-5508,392,-5,1487,-15240,-1928,1476,1796,-766,41
-2624,-8392,13352,-863,278,46,-14924,-568,-6620,794,513,-343,-15876,1832,-2864,1142,79,-187,-14660,-380,-4460,254,241,970,-15088,-3300,-5636,-313,118,1051,-14848,-2232,1368,474,326,169
-2968,-8160,13480,-337,-473,11,-14912,-520,-6368,484,395,-302,-15612,2300,-2380,770,39,-149,-15008,-712,-3432,426,-253,762,-15004,-3452,-5192,-683,-308,989,-15460,-2440,1236,-424,874,-49
-3024,-7836,13652,57,-375,184,-15076,-380,-6292,518,397,-451,-15756,2668,-2232,975,-7,-156,-15080,76,-3476,921,-114,921,-15036,-3744,-5272,-73,-130,1040,-15472,-2516,1076,-99,642,-407
-3036,-7828,13640,-96,-295,139,-15088,-136,-6340,471,289,-718,-15604,3080,-2400,1016,-23,-203,-15208,320,-3368,909,-272,1212,-15012,-3240,-5280,334,214,1228,-15532,-2740,820,-199,736,-568
-2952,-7872,13576,-16,-321,93,-15084,-516,-6428,183,31,-997,-15656,2872,-2548,793,-196,-298,-14856,412,-3700,432,-416,1256,-15200,-2624,-5152,-41,97,1303,-15532,-2824,1076,-371,396,-347
-3124,-7940,13888,-229,-655,17,-15208,-244,-6328,64,-227,-1176,-15640,3168,-2456,517,-305,-298,-14988,692,-3684,-32,-472,1342,-15072,-2692,-5208,-709,-125,1294,-15076,-2704,1324,-567,623,-334
-2956,-7808,13536,61,-446,19,-15012,-376,-6504,-454,-343,-1644,-15604,3252,-2420,-70,-362,-338,-14960,748,-3388,-599,-631,1467,-14852,-2620,-4812,-1117,-147,1244,-15316,-2928,1264,-775,784,-548
-2944,-7804,13444,216,-443,121,-14992,-512,-6168,-984,-427,-1977,-15648,2904,-2040,-596,-223,-324,-14936,552,-3100,-769,-644,1593,-15292,-2320,-4432,-1609,-336,1339,-15460,-3124,1476,-1029,733,-529
-2840,-7992,13540,547,-300,167,-15092,-940,-6344,-1047,-301,-2337,-15608,2888,-1924,-496,-137,-374,-14964,1008,-2988,-934,-463,1531,-15276,-2460,-4516,-2099,-756,1655,-15096,-3436,1408,-1104,585,-415
-2848,-7912,13532,684,-277,53,-15124,-472,-5804,-1871,-366,-2798,-15480,3224,-1500,-1153,31,-724,-15104,1192,-2420,-1002,-683,1616,-14992,-2552,-5092,-2361,-1051,2241,-15352,-3404,1428,-1195,538,-271
-2924,-7808,13724,498,-252,46,-15060,-1024,-6004,-1825,-222,-3234,-15512,2616,-1828,-777,-151,-700,-14880,676,-2936,-425,-822,1876,-15040,-2096,-4716,-2318,-620,2613,-15408,-3180,1048,-1327,8,343
-3100,-7652,13772,129,-216,169,-15032,-1004,-5840,-2045,-213,-3386,-15568,1760,-1820,-779,28,-714,-15056,332,-2660,35,-948,1933,-15376,-2068,-4380,-2600,-903,2840,-15320,-2944,1396,-1276,-370,742
-3048,-7924,13680,-190,-697,-75,-14952,-2204,-6160,-2009,-296,-2878,-16080,-388,-2504,-657,-168,-479,-15116,-676,-3628,-290,-965,1455,-15468,-2208,-4596,-2560,-876,2395,-16056,-2960,1432,-1476,-509,954
-2396,-7800,13348,29,-475,79,-14608,-3012,-6324,-1432,-231,-1553,-15972,-912,-2604,-689,-89,-283,-15248,-1564,-3816,-501,-551,474,-15716,-2892,-4532,-2977,-840,1134,-16312,-2456,1608,-1534,-631,941
-2864,-8144,13624,396,-513,240,-14788,-2744,-6216,-1591,-255,-540,-16068,212,-2256,-541,-70,-68,-15208,-740,-3144,-204,-98,-165,-15204,-3412,-4384,-2292,-555,180,-15824,-2996,1516,-1696,-842,541
-2880,-7872,13760,507,-70,282,-15192,-1732,-5820,-1191,-74,-138,-15904,1780,-1652,172,-116,75,-15172,592,-2648,627,-5,87,-14992,-3128,-4428,-734,-184,117,-14868,-4076,992,-1463,-11,90
-3000,-7808,13940,214,-149,78,-15012,-1712,-6040,-136,25,-63,-15548,2432,-1884,1090,-241,97,-14960,1300,-2820,1415,-131,410,-15108,-2080,-4600,462,230,624,-15252,-4260,1104,-325,779,27
-2892,-7872,13676,263,-90,16,-14964,-1300,-6384,-174,-42,-314,-15632,2640,-2504,981,-209,-45,-14892,1456,-3272,1495,-305,492,-15336,-1440,-4832,365,391,746,-16036,-3176,1316,1099,-381,276
-2780,-7752,13716,160,-111,60,-15020,-1644,-6192,-625,-222,-527,-15760,2064,-2356,247,-212,-58,-15116,1204,-3144,566,-245,300,-15580,-1268,-4768,-562,59,472,-15532,-2132,1360,997,-925,378
-2860,-7624,13788,73,-83,108,-14932,-1988,-6216,-861,-256,-359,-15852,1532,-2216,-160,-188,-54,-15204,612,-3128,-164,-131,-49,-15388,-1892,-4292,-1156,-151,118,-15232,-2292,1300,-237,-589,352
-2816,-7712,13704,41,-129,153,-15048,-1820,-6224,-714,-257,-204,-15676,1868,-2096,-73,-182,-35,-15232,712,-2776,-206,21,-207,-15364,-2168,-4436,-1033,-255,-17,-15424,-3024,1736,-724,-311,354
-2904,-7776,13936,-18,-199,159,-15072,-1540,-6224,-902,-278,-257,-15592,2116,-1928,-245,-153,-24,-15004,892,-2704,-31,17,-93,-15236,-2012,-4464,-848,-174,55,-15268,-3464,1576,-880,-617,416
-2908,-7784,13680,-27,-84,142,-15072,-1796,-6028,-817,-197,-252,-15628,2008,-1688,-94,-119,-49,-15136,936,-2632,16,27,-48,-15344,-2168,-4048,-762,-81,110,-15352,-3420,1640,-303,-640,191
-2892,-7744,13820,-36,-136,95,-15072,-1756,-5856,-408,-22,-183,-15608,1808,-1688,336,-142,1,-15088,628,-2572,327,-32,4,-15364,-2252,-4084,-461,6,178,-15460,-3028,1524,-161,-456,88
-2816,-7740,13788,33,-208,109,-15040,-1768,-5932,-337,6,-133,-15716,1956,-2132,456,-117,16,-15048,676,-2836,606,33,56,-15404,-2192,-4652,-371,-68,217,-15180,-2992,1816,-234,-276,37
-2884,-7800,13788,68,-196,92,-15016,-1812,-6108,-447,-14,-56,-15776,1784,-2108,315,-171,75,-15012,816,-2960,447,60,53,-15212,-2092,-4596,-496,-54,64,-15328,-3164,1672,-528,110,-88
-2796,-7940,13584,338,-119,112,-14940,-1916,-6228,-490,-49,56,-15736,1720,-2276,427,-111,87,-15088,748,-2904,489,201,-108,-15380,-2000,-4500,-402,-4,-31,-15396,-2960,1712,-140,286,-195
-2836,-7712,13764,344,-87,117,-15036,-1572,-5872,-502,-52,66,-15772,2048,-1792,559,-44,36,-15036,1072,-2716,737,188,-82,-15232,-1884,-4600,-362,165,-2,-15412,-3176,1676,-55,216,-31
-2916,-7732,13796,270,-32,157,-15028,-1460,-5804,-700,-55,-87,-15708,2320,-1800,460,-127,38,-15012,1252,-2856,580,32,-33,-15180,-1892,-4408,-570,57,79,-15408,-3184,1556,-327,210,128
-2908,-7768,13844,105,-43,114,-15116,-1468,-5964,-533,4,-175,-15660,2424,-1868,424,-102,-26,-15420,1044,-2612,395,169,0,-15360,-1852,-4640,-554,415,212,-15252,-2920,1528,-144,82,204
-2868,-7576,13812,36,-107,77,-15028,-1668,-5968,-720,-4,-321,-15672,2068,-2004,327,-64,-75,-15092,1004,-2748,542,-32,61,-15468,-2056,-4400,-532,179,334,-15612,-3208,1624,-134,1,259
-2852,-7764,13596,27,-126,76,-15024,-1712,-6088,-507,51,-300,-15660,1896,-2140,477,-122,-67,-15108,904,-2744,622,-4,157,-15428,-2092,-4332,-678,-380,362,-15408,-3084,1584,48,-230,287
-2916,-7872,13796,-11,-122,52,-15040,-1696,-5972,-229,66,-258,-15732,1872,-1928,672,-173,-82,-14660,928,-3112,611,-484,10,-15276,-1804,-4336,-405,568,403,-15148,-3008,1660,58,277,196
-2888,-7676,13736,-95,-89,45,-14780,-1940,-6204,-6,162,-107,-15764,1940,-2024,688,-109,-69,-14940,812,-3024,1057,146,99,-15992,-2292,-4208,-33,864,286,-15408,-2904,1504,205,107,175
-2800,-7620,13764,-235,-25,42,-15144,-1460,-5948,97,138,-64,-15856,2236,-1988,715,-204,-97,-15104,960,-2808,1102,-92,126,-14744,-2100,-4720,-303,-612,227,-15184,-2836,1632,-77,-192,264
-2888,-7796,13832,-162,-225,33,-14976,-1660,-6160,-280,82,-215,-15612,2220,-1956,384,-174,-74,-15288,1276,-2692,472,-89,23,-16032,-1768,-4620,-511,-566,215,-15040,-2772,1644,-540,-29,357
-2836,-7876,13684,-101,-192,14,-15060,-1680,-5944,-309,25,-240,-15736,2088,-2092,331,-85,-77,-15264,900,-2840,492,138,42,-15720,-1944,-4052,-628,-33,209,-15572,-3028,1636,-502,115,244
-2852,-7700,13692,-71,-216,51,-15068,-1856,-6012,-368,-35,-226,-15760,1940,-2108,437,-170,-95,-14988,832,-3240,593,-61,24,-15648,-1828,-4276,-978,-514,210,-15552,-2996,2004,-180,-155,244
-2752,-7796,13696,32,-166,71,-14940,-1648,-5968,-378,-59,-254,-15700,2000,-2016,314,-183,-92,-14004,1096,-3132,202,59,-25,-15744,-2044,-4180,-807,-55,166,-15260,-3020,1992,-115,-283,345
-2796,-7784,13720,-33,-190,38,-14984,-1732,-5992,-442,-40,-227,-15632,1912,-1944,243,-125,-87,-15116,776,-2796,446,-33,56,-15556,-1984,-4240,-749,-191,173,-15068,-3072,1736,-451,142,460
-2800,-7736,13680,18,-220,34,-14956,-1864,-6084,-383,-61,-251,-15560,1804,-1756,511,-182,-103,-15000,776,-2860,609,-112,117,-15572,-2308,-4256,-553,473,324,-15560,-3236,1652,-158,271,476
-2880,-7768,13700,68,-153,43,-15024,-1676,-5952,-371,-13,-234,-15756,1940,-1956,638,-113,-67,-15028,796,-2752,790,-84,118,-15288,-2044,-4492,-299,225,316,-15548,-3380,2068,447,123,303
-2780,-7680,13620,33,-178,52,-14932,-1876,-6064,-443,-10,-191,-15712,1832,-1984,532,-169,-48,-14960,880,-2820,698,-139,61,-14996,-2008,-4176,-359,133,322,-15284,-3132,1540,344,95,302
-2800,-7716,13684,132,-99,107,-15040,-1684,-5972,-398,35,-173,-15808,2088,-1844,617,-115,-38,-15148,896,-2796,738,-114,168,-15552,-2364,-4236,-461,152,339,-15384,-2876,1912,484,446,211
-2868,-7768,13840,110,-194,72,-14984,-2004,-6028,-446,4,-206,-15672,1776,-1964,609,-120,-18,-15140,736,-2684,733,-117,163,-15368,-2148,-4612,-87,-87,371,-15532,-2772,1700,299,387,131
-2820,-7716,13772,141,-134,115,-15060,-1724,-5940,-334,79,-152,-15744,1900,-2064,729,-117,-6,-15084,880,-3012,939,16,147,-15244,-1944,-4452,-104,144,319,-15432,-2732,1684,400,233,114
-2848,-7708,13904,122,-153,76,-15124,-1728,-6104,-266,8,-124,-15776,2160,-1944,667,-169,4,-15180,1168,-2928,839,-156,153,-15332,-1952,-4420,-182,-4,257,-15376,-2980,1600,363,314,124
-2788,-7780,13708,84,-135,81,-14996,-1836,-5976,-346,-32,-168,-15680,1976,-1868,456,-139,-30,-14900,832,-2944,614,-83,175,-15112,-1912,-4524,-316,-6,289,-15360,-2824,1488,117,487,83
-2808,-7892,13872,60,-96,98,-15008,-1792,-5884,-367,27,-111,-15896,1748,-1884,440,-119,-19,-15336,820,-2616,649,-50,148,-15484,-1996,-4368,-540,-55,335,-15440,-2840,1716,115,260,210
-2828,-7816,13840,69,-131,54,-15020,-1864,-6152,-121,57,-90,-15728,1836,-2016,695,-206,9,-15100,792,-2928,790,5,135,-15372,-2008,-4176,-596,37,341,-15464,-2812,1844,45,-98,148
-2820,-7724,13736,106,-172,67,-15024,-1724,-5972,-266,42,-63,-15680,1944,-1912,600,-141,43,-15192,900,-2824,773,-35,172,-14804,-1900,-4444,-421,-74,351,-15352,-2904,1624,-97,-241,118
-2768,-7772,13560,62,-136,85,-15012,-1844,-5984,-470,30,-101,-15800,1856,-2040,444,-124,35,-15140,836,-2660,615,-4,74,-15404,-1836,-4344,-542,185,251,-15484,-2776,1720,-326,35,130
-2836,-7820,13796,83,-107,104,-15104,-1808,-5876,-383,78,-52,-15764,1940,-2032,455,-100,48,-15136,1004,-2708,635,-9,50,-15296,-1832,-4352,-695,-364,242,-15324,-2456,1784,-348,-30,69
-2824,-7660,13716,54,-93,106,-15060,-1740,-5908,-291,81,-40,-15664,2168,-1860,560,-127,42,-15144,1208,-2692,607,-11,103,-15264,-1684,-4564,-750,-417,263,-15412,-2540,1660,-685,66,24
-2888,-7752,13884,47,-108,87,-15076,-1684,-6144,-366,19,-197,-15680,2036,-2216,419,-118,19,-15052,1132,-2940,529,65,88,-15140,-1668,-4436,-881,1,213,-15292,-2648,1628,-1010,193,94
-2852,-7684,13744,4,-112,101,-15020,-1684,-6084,-579,-14,-189,-15784,2076,-2072,109,-84,-34,-15120,1200,-2884,272,89,-6,-15600,-1764,-4460,-1077,369,157,-15540,-2680,1716,-1118,-46,246
-2856,-7776,13804,17,-114,110,-15068,-1824,-6048,-659,-15,-206,-15768,1776,-1888,165,-112,-34,-15016,748,-2768,214,54,-30,-15360,-2028,-4212,-1003,502,111,-15436,-2824,1676,-1117,62,272
-2912,-7896,13792,8,-130,91,-15044,-1792,-6016,-412,-1,-126,-15744,1852,-1972,412,-121,-44,-14848,744,-2904,419,115,-25,-14712,-2184,-4428,-820,335,94,-15584,-3072,1960,-675,-131,173
