ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
32767,3482,-7350,-24,183,-50,32588,16050,5572,54,-96,-33
32767,3390,-7314,-71,161,-67,32578,15992,5642,26,-104,-24
32767,3228,-7188,-82,143,-49,32726,15958,5808,22,-100,-15
32767,3136,-7110,-63,161,-25,32767,15912,5716,37,-97,-19
32767,3098,-6864,-32,199,-12,32767,16014,5546,49,-100,-28
32767,3150,-6882,-6,186,-1,32767,16100,5520,52,-101,-21
32767,3266,-6912,-4,145,10,32767,16170,5550,44,-92,0
32767,3356,-6892,-18,128,14,32767,16258,5618,43,-82,5
32767,3530,-6826,-5,141,0,32767,16262,5592,39,-78,4
32767,3756,-6794,-2,135,-18,32767,16248,5682,0,-76,9
32767,3782,-6896,-18,112,-24,32767,16108,5804,-21,-67,13
32767,3732,-6976,-35,107,-23,32767,15982,5932,-9,-51,16
32767,3658,-6804,-40,112,-26,32767,16094,5978,25,-47,17
32767,3624,-6706,-25,95,-25,32686,16242,5888,40,-53,17
32767,3656,-6794,4,61,-22,32676,16326,5818,18,-66,21
32767,3818,-6788,10,44,-21,32767,16220,5820,1,-77,21
32767,3874,-6830,5,49,-10,32767,16170,5808,-2,-76,13
32767,3832,-6830,-8,52,-9,32767,16260,5898,-3,-77,1
32767,3780,-6800,-25,32,-1,32767,16398,5938,-22,-73,-1
32767,3620,-6794,-12,0,14,32767,16306,5792,-46,-60,-9
32767,3652,-6838,7,-12,2,32767,16150,5776,-61,-61,-27
32767,3766,-6816,14,0,-17,32638,15966,5936,-62,-73,-38
32767,3896,-6854,3,4,-21,32602,16096,5882,-37,-75,-32
32767,3818,-6958,-23,1,-10,32682,16460,5856,-20,-81,-17
32767,3684,-6990,-24,14,3,32767,16484,5742,-62,-127,8
32767,3692,-6944,-1,20,-2,32767,16190,5812,-75,-136,22
32767,3888,-6940,-15,12,-13,32767,16032,5840,-55,-137,36
32767,4018,-6932,-67,-5,-4,32767,15982,5756,-22,-134,43
32767,3906,-6990,-88,1,37,32767,16056,5598,-5,-133,47
32767,3730,-6990,-50,37,69,32767,16134,5544,-17,-138,60
32767,3744,-6928,14,91,68,32767,15936,5544,-23,-119,71
32767,3980,-6962,45,108,50,32767,15902,5624,-14,-101,70
32767,4268,-6902,12,88,36,32767,15834,5596,-9,-87,57
32767,4156,-6800,-31,92,26,32767,15930,5496,0,-73,40
32767,3892,-6912,-57,103,7,32767,15962,5476,-2,-43,35
32767,3680,-6978,-61,109,-17,32767,16052,5536,-15,-16,26
32767,3460,-6928,-52,108,-28,32767,16080,5616,-29,12,1
32767,3250,-6848,-32,84,-33,32767,16054,5624,-32,7,-16
32767,3232,-6842,2,55,-35,32767,16120,5558,-22,1,-28
32767,3242,-6914,39,41,-33,32767,16124,5538,-15,6,-23
32767,3364,-6928,50,19,-35,32767,16248,5660,0,18,-8
32767,3456,-6890,26,-3,-26,32767,16204,6046,59,32,13
32767,3414,-6752,18,1,-13,32767,16350,5960,101,22,16
32767,3418,-6790,19,4,-12,32767,16478,6008,117,10,25
32767,3464,-6822,2,-11,-14,32767,16546,6110,102,13,35
32767,3578,-6908,-24,-21,-1,32767,16530,6160,73,12,36
32767,3634,-6914,-35,-9,10,32767,16550,6222,50,-3,32
32767,3710,-6752,-13,10,6,32767,16542,6190,32,-24,25
32767,3796,-6838,15,21,-6,32638,16632,6050,5,-50,17
32767,3934,-6838,13,12,-21,32698,16698,6086,-38,-77,16
32767,4024,-6898,22,-5,-25,32750,16518,6058,-71,-88,24
32767,4076,-6830,41,-7,-36,32767,16370,6020,-73,-96,18
32767,4206,-6796,43,10,-50,32767,16318,5948,-46,-102,18
32767,4254,-6892,22,31,-59,32767,16324,5884,-15,-101,24
32767,4168,-6860,3,40,-53,32767,16458,5882,17,-93,29
32767,4080,-6886,-12,34,-42,32767,16584,5722,39,-81,37
32767,4026,-6826,-15,34,-36,32767,16712,5698,35,-66,43
32767,4102,-6744,2,53,-24,32767,16638,5792,0,-72,40
32767,4206,-6726,7,77,-15,32767,16492,5824,-16,-77,34
32767,4284,-6748,7,95,-7,32767,16460,5892,-11,-81,27
32767,4218,-6816,-3,106,0,32767,16542,5758,10,-75,30
32767,4148,-6860,-13,115,3,32767,16700,5778,7,-64,38
32767,4122,-6788,-9,111,2,32767,16782,5896,-9,-66,41
32767,4090,-6780,4,106,2,32767,16592,5892,-31,-75,42
32767,4112,-6650,14,101,-4,32767,16344,5748,-25,-78,33
32767,4164,-6626,24,86,-6,32767,16400,5654,-1,-68,35
32767,4102,-6742,21,74,-6,32767,16538,5692,12,-58,36
32767,4108,-6678,-2,69,-5,32767,16608,5822,-4,-48,35
32767,3996,-6590,-11,70,1,32767,16608,5950,-33,-33,33
32767,4050,-6584,11,79,5,32767,16590,5892,-42,-32,16
32767,4156,-6494,28,90,-6,32758,16642,5802,-46,-36,5
32767,4172,-6560,29,78,-11,32592,16668,5898,-57,-43,-1
32767,4172,-6484,8,59,-9,32682,16596,6056,-95,-61,2
32767,4160,-6440,4,66,-12,32767,16344,6050,-79,-78,-7
32767,4230,-6418,16,108,-15,32767,16298,6038,-37,-81,-9
32767,4240,-6402,9,140,-13,32767,16314,6018,-7,-93,-11
32767,4196,-6384,-18,136,1,32694,16348,6048,10,-113,-17
32767,3996,-6440,-22,123,23,32676,16340,5912,23,-128,-18
32767,3960,-6426,-19,118,32,32767,16374,6056,38,-132,-21
32767,4064,-6354,-24,142,30,32767,16502,6004,48,-126,-29
32767,4146,-6274,-22,191,26,32767,16746,5852,38,-129,-37
32767,4198,-6210,-34,221,7,32767,16834,5790,-2,-139,-35
32767,4118,-6210,-55,215,-4,32767,16850,5836,-49,-140,-32
32767,4012,-6074,-61,230,-9,32767,16690,5824,-89,-142,-35
32767,3962,-5988,-44,258,-15,32767,16482,5986,-118,-150,-39
32767,3976,-5878,-30,274,-36,32767,16376,5854,-122,-161,-51
32767,4086,-5830,-51,285,-53,32767,16434,5644,-106,-165,-57
32767,4126,-5822,-68,303,-44,32767,16358,5732,-92,-162,-42
32767,4038,-5814,-59,331,-29,32767,16260,5684,-64,-136,-25
32767,4058,-5762,-51,359,-36,32767,16366,5918,-35,-108,-14
32767,4228,-5620,-57,375,-51,32767,16414,6090,-20,-100,-18
32767,4276,-5530,-86,388,-56,32767,16392,5888,-31,-121,-36
32767,4280,-5454,-121,412,-55,32767,16400,5638,-35,-135,-47
32767,4182,-5608,-131,447,-55,32767,16514,5752,-37,-126,-32
32767,4076,-5536,-123,485,-55,32767,16478,5826,-47,-119,-17
32767,4098,-5392,-106,512,-57,32767,16396,5778,-75,-126,-17
32767,4118,-5266,-97,519,-59,32767,16370,5856,-102,-99,-25
32767,4160,-5154,-104,521,-59,32767,16204,6054,-118,-115,-43
32767,4184,-5058,-111,561,-71,32767,15892,6314,-116,-153,-68
32767,4134,-5038,-108,600,-87,32767,15528,6634,-88,-187,-105
32767,4222,-4922,-115,639,-103,32767,15380,6394,-19,-255,-142
32767,4156,-4684,-132,685,-103,32767,15602,6056,89,-297,-161
32767,4058,-4610,-130,732,-98,32767,15998,5932,190,-277,-145
32767,3986,-4452,-123,764,-117,32767,16544,6110,251,-261,-107
32767,4068,-4380,-124,800,-150,32767,16856,6152,279,-265,-76
32767,4180,-4220,-125,857,-167,32767,16876,6198,281,-273,-67
32767,4212,-4064,-129,955,-170,32767,16986,5854,250,-256,-69
32767,4178,-3848,-152,1009,-175,32767,17102,5652,249,-212,-56
32767,4144,-3664,-181,1069,-183,32767,17310,5724,235,-143,-25
32767,4070,-3422,-199,1155,-175,32767,17380,5944,191,-139,-5
32767,4012,-3196,-238,1231,-168,32767,17146,6030,146,-141,-3
32767,3824,-2566,-195,1293,-159,32767,16992,6040,120,-134,-24
32767,3938,-2152,-72,1312,-161,32767,17034,5956,112,-130,-43
32767,4210,-1986,-49,1311,-202,32767,17200,6056,112,-129,-31
32767,4676,-1414,-17,1329,-236,32767,17224,6022,92,-134,-33
32767,4910,-1040,1,1348,-250,32767,17296,5628,64,-122,-45
32767,4940,-860,-17,1356,-271,32767,17582,5566,67,-49,-30
32767,4830,-564,-12,1345,-270,32767,17606,5904,45,-2,-11
32767,4776,-178,13,1287,-254,32767,17410,6152,9,-19,-6
32767,4876,48,24,1232,-246,32767,17170,5938,3,-26,-20
32767,4956,408,22,1220,-242,32767,17026,5862,36,4,-30
32767,5060,614,45,1209,-241,32767,17210,5852,119,43,-12
32767,5210,796,44,1195,-204,32767,17446,6086,171,74,18
32767,5040,956,56,1175,-158,32767,17544,6298,158,64,30
32767,4914,1236,92,1153,-141,32767,17498,6426,124,46,26
32767,5092,1330,129,1120,-123,32767,17326,6706,120,24,12
32767,5242,1504,164,1084,-87,32767,17416,6526,157,-18,-13
32767,5338,1570,183,1039,-76,32767,17798,6200,178,-11,-10
32767,5602,1760,187,1009,-108,32767,18264,6314,163,14,17
32767,5798,1962,131,978,-132,32767,18448,6380,86,10,35
32767,5728,1998,76,969,-115,32767,18436,6498,-11,-11,36
32767,5460,2350,87,931,-107,32767,18094,6338,-93,-62,29
32767,5408,2700,140,881,-131,32767,17766,6110,-121,-67,34
32767,5674,2966,160,850,-144,32767,17606,5992,-129,-51,33
32767,5830,3030,146,854,-139,32767,17600,6288,-93,-27,33
32767,6018,3104,102,887,-132,32767,17512,6654,-52,-32,35
32767,6132,3050,64,940,-131,32767,17374,6100,-52,-77,16
32396,6288,3232,58,967,-133,32767,17368,5842,-50,-55,14
32088,6262,3542,48,953,-132,32767,17416,6204,10,-4,28
32146,6142,3774,50,956,-137,32767,17734,6082,60,-9,24
32078,6150,3588,29,988,-151,32767,18022,6172,57,-13,32
31778,6122,3520,1,1030,-159,32767,17906,6324,20,-30,30
31134,6128,3608,-4,1066,-175,32767,17840,5836,-43,-58,20
30602,6188,3838,-4,1075,-181,32767,17758,5606,-48,-30,48
30476,6178,3978,-15,1059,-166,32767,17642,5928,-49,31,55
30340,6250,3958,-24,1058,-157,32767,17526,6158,-53,43,41
29940,6240,3850,-53,1079,-182,32767,17438,6102,-52,29,30
29598,6194,4156,-136,1079,-189,32767,17414,5984,-37,27,31
29640,5888,4372,-154,1089,-163,32767,17492,6060,-2,39,39
29396,5504,4176,-119,1123,-167,32767,17574,6292,31,33,36
28654,5620,4266,-51,1142,-214,32767,17614,6312,47,19,32
27982,5894,4724,-17,1115,-215,32767,17622,6052,34,17,22
27760,5882,4702,31,1078,-180,32767,17634,5832,24,28,29
27546,5956,4568,39,1044,-190,32767,17614,5958,29,51,42
27494,6040,4568,23,999,-192,32767,17716,6286,47,53,54
27278,6092,4812,43,986,-185,32767,17810,6416,46,30,51
27102,6180,4954,20,988,-199,32767,17778,6196,27,9,29
26824,6248,5070,-7,967,-199,32767,17876,5916,11,7,21
26442,6178,5138,-20,937,-194,32767,18004,6002,12,21,34
26178,6116,5384,-19,905,-192,32767,18016,6312,-4,21,41
26066,6110,5418,4,876,-184,32767,17818,6430,-29,5,30
25870,6002,5212,47,862,-190,32767,17652,6310,-40,-17,25
25522,6080,5360,57,830,-189,32767,17634,6316,-6,-20,29
25126,6224,5436,63,758,-151,32767,17602,6500,32,-29,26
25032,6354,5682,71,717,-149,32767,17678,6192,36,-45,8
25174,6582,5754,43,686,-157,32767,17928,5854,47,-39,8
25152,6690,5606,-7,689,-152,32767,18080,5942,52,-20,19
24690,6512,5394,-36,685,-162,32767,18188,6132,18,-22,25
24034,6346,5450,-54,650,-166,32767,18104,6160,-26,-23,21
23872,6294,5654,-55,609,-157,32767,17830,6090,-70,-46,12
23942,6276,5702,-54,575,-158,32767,17812,5952,-55,-49,18
24052,6188,5640,-41,564,-163,32767,17862,6060,-36,-45,21
23972,6186,5466,-37,567,-163,32767,17760,6312,-23,-41,13
23794,6280,5644,-36,568,-164,32767,17808,6162,-12,-56,11
23642,6300,5478,-40,567,-168,32767,17780,5872,6,-57,22
23486,6306,5372,-48,543,-162,32767,17864,5700,16,-46,17
23404,6200,5334,-48,509,-145,32767,17978,5914,14,-38,21
23216,6196,5244,-31,495,-150,32767,17964,6040,1,-40,21
23040,6330,5292,-40,483,-157,32767,17908,6002,-28,-26,13
22984,6334,5390,-53,467,-145,32767,17764,5970,-21,-19,18
22984,6222,5232,-41,466,-147,32767,17768,5944,2,-18,22
22754,6138,5116,-22,463,-146,32767,17864,6178,11,-14,20
22486,6096,5236,2,445,-134,32767,17896,6218,3,-33,10
22402,6202,5360,25,436,-124,32767,17860,6096,7,-36,17
22426,6502,5246,12,428,-126,32767,17862,6106,25,-33,20
22536,6500,5088,-21,420,-125,32767,17896,6154,28,-25,13
22260,6332,4860,-36,420,-125,32767,18004,6214,14,-17,13
21872,6292,4996,-53,407,-115,32767,18048,6204,4,-28,17
21844,6158,5092,-45,363,-102,32767,18006,6224,8,-49,25
21874,6090,4986,-43,340,-94,32767,17944,6140,4,-54,26
21780,5966,4996,-16,311,-82,32767,18002,6042,19,-40,22
21710,6002,4994,10,292,-77,32767,18104,6130,35,-45,25
21656,6110,5140,21,268,-65,32767,18186,6154,28,-57,31
21586,6322,5322,29,260,-52,32767,18074,6232,16,-61,34
21624,6472,5088,3,257,-61,32767,18120,6340,17,-70,35
21528,6512,5078,-40,248,-59,32767,18172,6274,19,-77,33
21472,6148,5006,-71,226,-51,32767,18180,6154,14,-86,40
21444,6042,5262,-64,216,-46,32767,18250,6248,-3,-92,43
21400,6036,5264,-33,210,-39,32767,18326,6080,-53,-100,42
21274,6136,5202,-16,204,-48,32767,18342,5948,-80,-105,39
21184,6188,5048,-4,184,-39,32767,18308,5854,-84,-100,41
21086,6062,5016,26,167,-27,32767,18206,6038,-92,-74,46
21114,6312,5056,36,157,-23,32767,17918,6120,-95,-66,42
21250,6436,5134,21,154,-25,32767,17642,6186,-73,-56,31
21366,6440,4970,-22,174,-39,32767,17566,6168,-17,-53,17
21194,6404,5056,-53,185,-50,32767,17730,5840,36,-42,15
21142,6308,4880,-75,195,-54,32767,17950,6024,72,-9,12
21128,6402,4842,-102,214,-59,32767,18146,6152,59,3,7
20994,6612,4772,-149,246,-72,32767,18206,6032,41,-9,7
21208,6672,4548,-227,302,-91,32767,18178,6012,33,-3,6
21200,6118,4248,-261,346,-107,32767,18200,6010,23,0,-9
20650,5424,4578,-214,363,-107,32767,18080,6156,7,6,-15
20320,5344,4508,-69,332,-75,32767,17954,6368,13,2,-12
20632,5606,4614,-21,313,-81,32767,18064,6400,42,-3,-16
20754,5778,4638,-12,322,-77,32767,18154,6374,56,-19,-20
20756,5876,4518,-29,344,-73,32767,18330,6300,64,-35,-14
20470,5816,4578,-54,352,-76,32767,18496,6220,54,-47,-9
20194,5734,4764,-64,338,-72,32767,18620,6284,19,-52,-8
19926,5678,4858,-58,307,-63,32767,18612,6342,-40,-70,-7
19980,5646,4870,-41,264,-50,32767,18382,6374,-79,-81,-12
20010,5634,4732,-10,226,-39,32767,18176,6226,-81,-81,-23
19756,5636,4946,43,173,-24,32767,18140,6088,-44,-61,-21
19644,5690,5044,81,121,-11,32767,18206,6164,-27,-54,-15
19604,5792,5190,107,84,-1,32767,18252,6140,-16,-57,-4
19686,6134,5216,97,67,3,32767,18250,6110,-17,-64,-8
19708,6320,5084,58,51,0,32767,18324,6146,-14,-66,-9
19732,6262,5176,16,41,3,32767,18312,6210,-11,-60,-4
19720,6200,5172,11,19,9,32767,18302,6190,-9,-56,0
19670,6180,4990,11,8,6,32767,18368,6056,-9,-65,2
19658,6166,4854,-3,-9,1,32767,18410,6052,-24,-61,3
19718,6144,4866,-18,-22,4,32767,18370,6216,-34,-56,5
19814,6100,4670,-10,-39,16,32767,18212,6228,-35,-65,2
19832,6144,4692,-2,-53,24,32767,18098,6124,-27,-63,6
19942,6162,4792,1,-63,25,32767,18208,5996,25,-42,8
20072,6254,4702,-6,-62,26,32767,18440,6080,32,-27,0
20042,6208,4596,-17,-62,26,32767,18454,6274,12,-37,5
20010,6158,4598,-21,-66,40,32767,18268,6380,2,-51,16
20242,6126,4634,-18,-69,41,32767,18394,6188,12,-62,17
20284,6114,4558,0,-61,40,32767,18470,6336,13,-64,15
20180,6192,4626,6,-57,42,32767,18458,6318,-7,-76,13
20192,6188,4614,9,-56,49,32767,18370,6134,-29,-80,15
20266,6208,4536,4,-57,51,32767,18400,6238,-22,-72,12
20300,6154,4608,15,-46,47,32767,18512,6174,-11,-72,6
20332,6204,4610,22,-39,47,32767,18474,6082,-27,-75,4
20328,6184,4684,19,-42,51,32767,18486,6144,-42,-69,10
20338,6216,4606,21,-50,58,32767,18294,6298,-49,-77,12
20420,6326,4708,-5,-52,54,32767,18124,6264,-40,-91,5
20382,6358,4758,-24,-37,46,32767,18240,6026,6,-92,4
20252,6168,4710,-13,-22,40,32767,18418,6026,23,-80,8
20168,6086,4798,15,-27,49,32767,18376,6140,-5,-78,3
20292,6178,4812,46,-24,49,32767,18318,6204,-17,-76,-6
20402,6400,4822,46,-12,41,32767,18200,6080,-5,-78,-5
20438,6584,4726,12,-4,36,32767,18366,6100,30,-65,2
20474,6480,4844,-39,-4,34,32767,18526,6082,33,-60,-1
20360,6304,4820,-54,-2,32,32767,18594,6158,7,-65,2
20292,6160,4736,-41,-11,31,32767,18452,6244,-16,-70,-2
20180,6158,4686,-29,-16,31,32767,18242,6268,-5,-80,-8
20278,6144,4924,-17,-26,27,32767,18210,6238,47,-77,0
20376,5996,4814,-4,-34,33,32767,18446,6232,80,-74,4
20306,5988,4852,38,-50,44,32767,18796,6218,85,-78,7
20288,6278,4782,68,-50,40,32767,18894,6164,34,-88,3
20370,6550,4764,44,-61,34,32767,18768,6224,-9,-92,2
20530,6524,4808,2,-73,42,32767,18634,6350,-19,-93,4
20558,6388,4710,-4,-74,40,32767,18652,6236,-18,-94,-1
20476,6338,4802,3,-76,51,32767,18696,6066,-45,-84,-15
20424,6246,4886,19,-92,58,32767,18594,6096,-73,-82,-25
20506,6278,4722,37,-106,63,32767,18428,6096,-64,-71,-14
20642,6438,4920,36,-112,63,32767,18362,6264,-39,-71,-5
20720,6520,4870,40,-114,64,32767,18476,6260,-18,-74,-10
20794,6576,4962,31,-107,69,32767,18598,6388,-11,-78,-16
20816,6558,4878,34,-98,76,32767,18560,6380,-12,-89,-13
20850,6510,4870,23,-93,67,32767,18430,6388,-8,-105,-8
20842,6468,4932,20,-100,56,32767,18470,6210,14,-99,-7
20894,6412,5026,31,-101,52,32767,18756,6154,23,-90,-7
20898,6536,4894,35,-93,43,32767,18758,6096,-7,-90,-6
20948,6714,4708,18,-86,33,32767,18704,6076,-44,-90,-5
21064,6754,4634,-16,-83,35,32767,18584,6174,-52,-84,-3
21090,6674,4686,-44,-78,28,32767,18546,6056,-52,-76,-7
21100,6478,4836,-51,-67,18,32767,18552,6124,-52,-75,-10
21102,6454,4858,-39,-54,15,32767,18450,6184,-53,-73,-10
21146,6456,4750,-32,-36,15,32767,18398,6292,-23,-69,4
21192,6458,4840,-21,-17,10,32767,18366,6258,6,-65,2
21128,6566,5000,-5,0,-2,32767,18440,6206,19,-70,4
21142,6514,4884,9,8,0,32767,18646,6234,27,-76,9
21138,6626,4836,25,25,5,32767,18724,6108,4,-85,18
21172,6718,4690,14,28,0,32767,18676,6136,-29,-83,18
21250,6702,4906,-14,33,-4,32767,18648,6150,-45,-81,13
21186,6742,4872,-25,37,-9,32767,18496,6140,-47,-82,11
21090,6674,4728,-28,31,-4,32767,18454,6102,-41,-80,19
21136,6606,4784,-28,22,-3,32767,18292,6242,-24,-74,19
21202,6604,4866,-37,18,1,32767,18250,6484,7,-68,19
21134,6534,4826,-32,18,5,32767,18476,6288,47,-77,22
21130,6608,4806,-21,17,5,32767,18698,6188,69,-85,35
21066,6576,4816,3,12,11,32767,18896,6240,47,-89,38
21196,6744,4938,17,12,23,32767,18808,6112,2,-98,33
21162,6786,4986,12,18,27,32767,18728,6094,-24,-87,35
21076,6788,4936,2,24,23,32767,18598,6258,-30,-73,30
21062,6764,4856,-9,15,27,32767,18600,6220,-15,-74,38
21090,6666,4912,-15,6,32,32767,18666,6248,-14,-74,41
21140,6624,4706,-10,3,32,32767,18664,6310,-7,-72,49
21070,6724,4744,-18,8,29,32767,18684,6286,-4,-63,49
20998,6682,4896,-18,-2,36,32767,18698,6308,-16,-56,44
21248,6542,5150,-1,-19,52,32767,18682,6218,-32,-52,36
21364,6642,5084,33,-10,55,32767,18578,6370,-29,-50,36
21248,6866,4914,33,4,49,32767,18548,6254,-15,-52,34
21018,6970,4892,12,1,46,32767,18724,6158,9,-37,33
20978,6896,4872,-11,-15,50,32767,18884,6112,-1,-32,31
21084,6744,4778,-7,-25,56,32767,18866,6242,-39,-31,25
21200,6712,4858,-4,-29,61,32767,18582,6290,-69,-33,10
21318,6894,4736,-4,-22,63,32767,18610,6440,-42,-22,12
21162,6976,4816,-23,-15,61,32767,18660,6436,-18,-16,6
21094,6838,4840,-44,-16,65,32767,18692,6372,-23,-31,1
21118,6730,4840,-36,-14,65,32767,18740,6060,-45,-44,2
21192,6652,4750,-25,-12,67,32767,18728,6042,-61,-37,6
21324,6686,4778,-19,0,68,32767,18708,6238,-61,-35,6
21306,6724,4744,-21,7,67,32767,18668,6190,-63,-34,1
21288,6720,4876,-33,13,64,32767,18528,6108,-83,-31,-5
21304,6714,4840,-32,13,64,32767,18470,6070,-77,-34,1
21262,6782,4800,-46,18,56,32767,18466,6082,-55,-22,5
21230,6766,4664,-71,24,44,32767,18518,6296,-22,-20,11
20978,6602,4842,-78,27,39,32767,18548,6408,-13,-20,12
21136,6448,4932,-58,14,39,32767,18574,6232,-12,-26,16
21360,6500,5018,-26,15,36,32767,18772,6138,0,-25,19
21378,6674,5090,-10,40,25,32767,18892,6026,-14,-23,19
21372,6908,4904,-27,45,16,32767,18818,6152,-79,-23,10
21272,6886,5040,-62,46,11,32767,18570,6170,-94,-26,7
21182,6610,4952,-69,46,12,32767,18428,6132,-67,-20,9
21102,6538,4896,-50,36,7,32767,18406,6146,-26,-7,20
21194,6696,4890,-37,28,10,32767,18426,6200,2,-1,14
21284,6832,4810,-48,28,14,32767,18622,6332,24,-7,11
21150,6748,4714,-66,29,14,32767,18738,6436,34,-18,17
21040,6518,4706,-56,25,21,32767,18800,6308,21,-30,23
21070,6492,4860,-20,25,25,32767,18862,6242,6,-34,20
21286,6678,5072,5,26,27,32767,18768,6138,-24,-35,13
21380,6884,4908,-1,39,26,32767,18750,6222,-45,-38,8
21240,7042,4722,-41,61,21,32767,18802,6100,-56,-29,3
21156,6896,4742,-72,64,15,32767,18668,6068,-70,-22,1
21170,6636,4758,-83,53,16,32767,18534,6034,-68,-15,6
21208,6480,4774,-57,50,20,32767,18462,6204,-50,-15,6
21126,6648,4762,-23,48,22,32767,18418,6266,-30,-24,-7
21220,6814,4770,-26,43,26,32767,18392,6022,-20,-13,-13
21272,6824,4940,-39,45,33,32767,18444,6076,8,0,-7
21276,6630,5044,-34,62,38,32767,18504,6164,49,9,-7
21052,6748,5086,-9,63,27,32767,18716,6240,74,8,-9
21042,6810,5030,-9,50,28,32767,18896,6398,55,3,-11
21128,6822,4986,-20,50,28,32767,18958,6316,17,-8,-14
20984,6852,5058,-32,42,27,32767,18990,6366,-3,-23,-10
21012,6758,4990,-44,24,32,32767,18948,6336,-32,-38,-8
20928,6802,4932,-51,-6,37,32767,18872,6332,-53,-46,-7
21008,6658,5028,-56,-35,48,32767,18758,6476,-71,-49,-4
20986,6634,5016,-47,-58,58,32767,18692,6536,-60,-64,-5
20960,6506,5132,-33,-84,66,32767,18672,6358,-38,-78,-7
20950,6510,5124,-6,-127,79,32767,18740,6120,-40,-81,-16
21030,6524,5162,6,-173,94,32767,18892,6032,-49,-80,-10
21092,6538,5210,34,-209,109,32767,18864,6162,-59,-70,-9
21108,6646,5150,64,-236,127,32767,18784,6408,-64,-64,-13
21208,6802,5184,81,-260,137,32767,18526,6340,-72,-79,-23
21390,7006,5340,74,-279,138,32767,18408,6084,-66,-98,-25
21516,7130,5326,48,-298,141,32767,18460,5912,-31,-96,-19
21706,7128,5152,22,-296,134,32767,18586,5922,0,-72,-12
21684,6796,5044,33,-283,127,32767,18702,6068,-5,-50,-15
21706,6780,5154,59,-271,130,32767,18754,6226,-29,-38,-27
21982,7034,5132,69,-249,120,32767,18544,6146,-55,-59,-28
22380,7302,5024,32,-220,102,32767,18504,6096,-29,-55,-25
22540,7356,4816,-22,-177,83,32767,18602,6238,-19,-40,-30
22348,7196,4792,-68,-138,63,32767,18656,6298,-18,-39,-28
22148,6814,4892,-79,-120,51,32767,18672,6400,-18,-48,-28
22202,6578,4926,-49,-114,44,32767,18664,6276,-21,-60,-26
22488,6746,4860,5,-86,31,32767,18678,6116,-16,-69,-26
22528,7078,4830,1,-50,17,32767,18784,5974,-15,-63,-21
22496,7074,4870,-22,-34,10,32767,18734,6168,-37,-43,-28
22348,6916,4946,-28,-18,11,32767,18654,6150,-60,-36,-39
22186,6874,4918,-1,-11,9,32767,18476,6198,-70,-36,-42
22352,6908,4956,-5,-26,10,32767,18326,6312,-42,-47,-31
22546,6952,5020,-22,-30,12,32767,18354,6144,-12,-38,-34
22602,6960,4970,-39,-23,2,32767,18600,6130,19,-33,-39
22460,6946,5004,-50,-11,-3,32767,18692,6018,9,-35,-36
22232,6850,4976,-31,-14,3,32767,18686,6090,-14,-28,-29
22258,6868,5088,-6,-21,8,32767,18620,6164,-22,-30,-37
22476,6976,5178,6,-22,7,32767,18534,6064,-23,-36,-43
22672,7126,5134,-7,-10,1,32767,18442,6024,-20,-23,-39
22644,7220,5176,-27,3,-5,32767,18460,6082,8,-8,-37
22462,7106,5058,-45,6,-9,32767,18588,6268,23,1,-39
22308,6930,5028,-50,-11,-6,32767,18730,6264,12,-19,-46
22376,6806,5014,-21,-36,5,32767,18762,6326,-7,-28,-38
22470,6940,5108,-7,-49,11,32767,18724,6400,-21,-42,-33
22494,7088,5264,-3,-53,15,32767,18714,6412,-24,-62,-33
22460,7100,5178,-11,-67,20,32767,18702,6122,-26,-69,-46
22464,7062,5250,-5,-88,34,32767,18782,5984,-42,-59,-45
22438,6976,5298,8,-101,49,32767,18686,6174,-41,-48,-34
22390,7034,5238,8,-131,57,32767,18628,6214,-41,-50,-32
22370,7056,5316,16,-177,71,32767,18608,6108,-23,-66,-32
22514,7000,5334,19,-236,94,32767,18658,5994,-34,-68,-35
22454,7010,5412,25,-293,111,32767,18680,5926,-36,-60,-39
22606,7096,5532,37,-347,137,32767,18680,6070,-29,-56,-34
22700,7190,5598,40,-393,159,32767,18602,6138,-37,-50,-34
22782,7252,5666,38,-435,170,32767,18516,6136,-38,-47,-39
22914,7242,5716,35,-478,185,32767,18582,6210,-19,-35,-49
23094,7312,5756,33,-515,201,32767,18726,6456,4,-28,-52
23302,7440,5634,30,-544,204,32767,18738,6478,-2,-42,-56
23530,7406,5390,15,-569,214,32767,18712,6434,-18,-68,-59
23634,7272,5442,2,-620,235,32767,18704,6210,-37,-76,-50
23796,7252,5526,5,-667,248,32767,18740,6316,-18,-73,-41
24040,7342,5544,13,-701,255,32767,18758,6320,-21,-81,-43
24262,7484,5438,-1,-722,264,32767,18828,6228,-48,-82,-45
24496,7538,5256,-31,-740,276,32767,18750,6162,-67,-83,-39
24550,7486,5206,-60,-763,278,32767,18660,6100,-72,-76,-43
24740,7362,5332,-92,-802,280,32767,18718,6148,-70,-69,-43
25038,7322,5264,-110,-835,282,32767,18702,6288,-69,-69,-35
25516,7376,5058,-171,-859,277,32767,18744,6270,-94,-76,-36
25774,7088,5006,-212,-874,280,32767,18672,6322,-105,-70,-38
26068,6910,5144,-212,-895,269,32767,18658,6444,-97,-71,-32
26374,6880,5170,-199,-901,254,32767,18668,6304,-100,-86,-24
26654,6938,5278,-182,-897,248,32767,18698,6134,-97,-99,-20
