ax,ay,az,gx,gy,gz,ax,ay,az,gx,gy,gz
16404,-6212,-19972,-1875,112,-782,32767,32650,-13116,155,-666,1328
14726,-11368,-19412,-1587,142,-484,32767,32740,-13126,153,-620,1352
16866,-12618,-18528,-967,-213,-250,32767,32767,-13696,-29,-492,1375
19426,-7726,-15086,-64,-159,23,32767,32767,-13666,-244,-316,1398
16318,-3248,-14576,147,90,234,32767,32767,-13020,-599,-177,1334
14270,-2606,-13430,-291,-275,463,32767,32212,-12352,-1089,-87,1168
14182,-4570,-18622,-544,-599,838,32767,30074,-10924,-1025,-193,1095
13918,-6190,-15920,-27,-901,1327,32767,30660,-12052,-408,-168,1086
15878,-2782,-13698,109,-1032,1518,32767,32244,-12226,-146,-22,1015
16968,-472,-13536,-353,-924,1579,32767,32767,-11774,-141,25,960
15632,-2618,-14332,-836,-835,1709,32767,32767,-12106,-184,215,921
13570,-4560,-15208,-650,-856,2090,32767,32767,-11742,-456,392,830
11382,-4730,-14116,7,-941,2589,32767,32767,-11244,-630,324,751
10176,-3822,-13352,223,-1069,2909,32767,32767,-10756,-575,305,689
10092,-2352,-13540,28,-1138,3073,32767,32767,-10690,-398,346,641
9958,-804,-13488,-75,-1104,3129,32767,32714,-10786,-176,379,595
8918,594,-13880,-239,-1057,3214,32767,32767,-10818,46,402,559
8924,922,-12916,-443,-1034,3311,32767,32767,-10878,148,455,524
9604,1402,-14612,-721,-947,3157,32767,32767,-10986,146,487,503
4758,-4188,-12284,-782,-483,2967,32767,32767,-11402,167,398,484
3858,-3530,-13862,32,-889,2997,32767,32767,-12230,227,355,468
7030,-248,-13236,372,-1033,2923,32767,32767,-12518,185,428,417
9058,1682,-12144,570,-885,2743,32767,32767,-12204,-13,460,318
8156,4102,-12146,527,-662,2572,32767,32767,-12868,-12,325,234
7660,4808,-12936,174,-612,2457,32767,32767,-13682,74,265,189
9236,3158,-13318,86,-503,2357,32767,32767,-12894,-180,388,159
8888,2368,-13190,239,-246,2172,32767,32767,-11984,-460,331,128
5938,4120,-10990,450,-109,2040,32767,32767,-12774,-475,96,92
7284,6010,-10860,515,-396,1979,32767,32767,-12360,-447,52,76
9242,7432,-11248,430,-313,1863,32767,32767,-11428,-406,18,49
8192,7804,-10454,248,-134,1674,32767,32767,-11518,-333,7,18
8232,8648,-10730,87,-173,1445,32767,32767,-11952,-343,64,-17
9032,8366,-10952,-101,-86,1070,32767,32767,-11860,-286,67,-32
8848,7518,-11494,-132,-7,839,32767,32767,-11100,-244,-28,-33
8970,7308,-11496,-68,-4,651,32767,32767,-10804,-305,-80,-30
9410,7998,-11370,29,19,478,32767,32767,-11916,-300,9,17
8998,8484,-11400,6,93,298,32767,32767,-12484,-261,17,43
8974,8504,-11626,-25,110,162,32767,32767,-12246,-186,-1,36
9536,8468,-11422,-77,116,67,32767,32767,-11834,-119,35,28
9612,8522,-11188,-107,165,-31,32767,32767,-12086,-54,79,27
9148,8142,-11486,-163,197,-163,32767,32767,-12106,-108,20,-15
8710,8456,-11270,-73,200,-220,32767,32767,-12036,-198,-38,-85
8790,8968,-11414,-45,191,-272,32767,32767,-12034,-183,-9,-136
9066,8970,-11494,-76,185,-301,32767,32767,-11910,-127,74,-176
9282,9024,-11526,-103,199,-346,32767,32767,-12382,-63,79,-224
9468,9188,-11514,-112,206,-399,32767,32767,-12690,-67,71,-256
9088,9426,-11732,-112,246,-452,32767,32767,-12446,-133,79,-302
8770,9762,-11772,-111,265,-485,32767,32767,-12310,-111,85,-340
8860,10832,-10994,-23,247,-407,32767,32767,-12314,-51,126,-366
8774,12200,-10316,31,216,-224,32767,32767,-12666,-5,189,-378
8652,13754,-10466,2,206,-29,32767,32767,-12910,-82,239,-400
8486,13436,-10800,-186,238,8,32767,32767,-12404,-216,250,-442
7812,11044,-11012,-374,260,-92,32767,32767,-11912,-184,209,-447
7452,10118,-10008,-320,205,-187,32767,32767,-11878,102,228,-381
8468,11220,-9686,-320,175,-241,32767,32767,-12276,206,228,-317
8716,11284,-10354,-432,268,-239,32767,32767,-12570,-60,187,-295
7400,9678,-11918,-421,315,-262,32767,32767,-11974,-457,173,-313
7298,8964,-11822,-285,256,-298,32767,32767,-11374,-568,132,-344
8566,9156,-12166,-254,217,-343,32767,32767,-11804,-319,66,-334
8832,9238,-13234,-289,284,-380,32767,32767,-12478,-153,58,-301
8350,8990,-13362,-250,321,-394,32767,32767,-13042,-312,146,-306
8594,9380,-12932,-217,325,-379,32767,32767,-13154,-303,141,-312
8980,9634,-12734,-321,366,-367,32767,32767,-13234,-170,110,-312
8820,8448,-12444,-442,367,-348,32767,32767,-13712,-148,185,-319
8304,7034,-11262,-262,391,-316,32767,32767,-14112,-229,268,-339
7916,8224,-11602,-144,398,-340,32767,32767,-13566,-285,262,-366
7354,7822,-12664,-170,325,-380,32767,32767,-12728,-255,269,-380
7326,5670,-13180,17,295,-390,32767,32767,-12328,-263,281,-386
8238,6350,-12716,434,255,-353,32767,32767,-12508,-229,270,-387
9084,8634,-12130,557,283,-339,32767,32767,-12878,-36,302,-356
8480,9272,-11810,382,337,-344,32767,32767,-13428,77,273,-316
8210,8504,-11556,162,324,-344,32767,32767,-13966,185,237,-292
8552,7916,-12006,67,313,-347,32767,32767,-13840,480,260,-301
9142,8446,-12446,-4,314,-388,32767,32767,-13410,667,265,-305
9360,8532,-13232,-173,327,-449,32767,32767,-12970,542,258,-325
9176,8054,-13866,-319,352,-471,32767,32767,-13096,270,230,-371
9322,7100,-14222,-367,367,-423,32767,32767,-13844,106,205,-420
9138,6334,-13700,-324,407,-374,32767,32767,-14796,14,185,-423
9086,6530,-13520,-257,416,-383,32767,32767,-15128,-179,156,-432
8726,6692,-12700,-222,399,-426,32767,32767,-15118,-300,179,-473
8698,7340,-13202,-228,343,-457,32767,32767,-15002,-282,195,-495
8840,7044,-14168,-324,391,-423,32767,32767,-14332,-221,152,-479
7830,6112,-14944,-330,421,-364,32767,32767,-14032,-172,58,-452
8106,5794,-14034,-233,371,-306,32767,32767,-13934,-236,55,-448
8580,7228,-15196,-165,341,-292,32767,32767,-14430,-323,129,-444
8616,7396,-15292,-241,377,-298,32767,32767,-15302,-308,149,-440
8736,6980,-15102,-287,359,-272,32767,32594,-15612,-272,90,-431
9032,6948,-14226,-258,340,-249,32767,32767,-16174,-146,51,-391
8562,7138,-14384,-272,365,-275,32767,32767,-16200,-171,61,-371
7926,5834,-15302,-315,330,-305,32767,32767,-15470,-448,71,-369
8854,5016,-15448,-255,287,-276,32767,32767,-15054,-471,94,-359
8928,5642,-15878,-240,290,-220,32767,32767,-15082,-424,141,-323
8052,5748,-16196,-250,282,-185,32767,32688,-15598,-574,104,-278
8376,6160,-16238,-248,222,-159,32767,31322,-16026,-388,110,-253
8914,6398,-15840,-280,206,-144,32767,31600,-16356,-294,104,-255
9140,6602,-15692,-308,194,-143,32767,32332,-16998,-210,116,-228
8706,6552,-15546,-326,222,-148,32767,32767,-16818,-224,104,-223
7086,3534,-14394,-194,257,-167,32767,32767,-16266,-341,90,-219
7096,3508,-14820,124,167,-171,32767,32767,-15802,-351,110,-196
8176,4886,-15626,288,115,-169,32767,32767,-15074,-372,128,-169
8356,5092,-15714,289,101,-143,32767,32767,-15076,-380,133,-125
8978,5710,-15524,296,78,-107,32767,30538,-15396,-320,60,-86
8954,6608,-15276,252,99,-102,32767,30164,-15822,64,24,-69
8484,7090,-15382,171,109,-122,32767,32028,-16330,327,51,-51
8640,6606,-15630,106,79,-133,32767,32767,-16050,315,53,-52
9158,5710,-15696,42,83,-122,32767,32767,-15576,179,26,-69
8872,5966,-15648,-6,87,-114,32767,32767,-15724,125,35,-59
8896,4700,-15310,-83,81,-143,32767,32767,-15874,33,44,-44
8728,4746,-15672,54,86,-98,32767,32767,-16072,-74,51,-45
8026,6222,-15422,88,61,-52,32767,32740,-16072,-47,42,-65
8824,5840,-15268,97,23,8,32767,32684,-15710,-66,16,-82
8624,5894,-15084,-31,44,-69,32767,32640,-15574,-50,-1,-80
9154,5666,-15214,-60,41,-85,32767,32767,-15374,-36,3,-70
8990,6880,-15752,-94,53,-111,32767,32767,-15468,-41,16,-63
9040,6414,-16134,-157,83,-115,32767,32767,-15722,8,9,-70
7966,5936,-16054,-179,97,-101,32767,32767,-15820,-52,6,-78
8668,6014,-15868,-183,16,-89,32767,32767,-16260,-120,-22,-64
9094,6088,-15726,-222,32,-88,32767,32767,-16014,-260,9,-48
8836,5464,-15538,-253,56,-104,32767,32767,-16392,-317,33,-44
7926,4592,-14716,-186,70,-120,32767,32767,-16346,-160,27,-40
8628,4562,-14828,-121,18,-124,32767,32767,-15820,-133,19,-35
8942,4904,-14536,-102,45,-138,32767,32767,-15424,-217,36,-26
8642,5780,-15166,-168,45,-126,32767,32767,-14898,-313,30,-30
9026,6048,-15892,-279,52,-128,32767,31634,-15028,-255,-14,-43
8854,6132,-15860,-369,76,-125,32767,32250,-15026,-15,-2,-43
8332,4666,-15600,-401,80,-113,32767,32767,-15500,8,0,-61
7978,4134,-15320,-298,51,-95,32767,32767,-15996,-137,4,-89
8338,4476,-15394,-155,15,-95,32767,32767,-15924,-243,13,-101
8484,4882,-15576,-79,5,-97,32767,32767,-15672,-292,16,-106
8550,4842,-15546,-21,-11,-84,32767,32074,-15574,-235,1,-107
8492,5166,-15340,21,-31,-63,32767,32108,-15598,-60,-19,-92
8624,5244,-14826,29,-29,-62,32767,32766,-15504,-2,-22,-79
8754,5396,-15048,21,-20,-77,32767,32622,-15478,-16,-11,-71
8768,5574,-15520,-9,-10,-92,32767,32612,-15432,15,-6,-73
8614,5078,-15816,-40,-1,-97,32767,32767,-15130,71,-19,-84
8726,4798,-15902,-22,1,-88,32767,32767,-15454,64,-18,-88
8850,4934,-15672,10,13,-86,32767,32767,-15728,57,7,-88
8686,5358,-15384,24,27,-95,32767,32767,-16282,20,-11,-95
8322,4872,-15186,42,23,-105,32767,32767,-16090,-10,-1,-104
8418,4818,-15138,116,7,-112,32767,32767,-15992,15,-10,-115
8446,5164,-15368,172,1,-118,32767,32767,-15618,11,-8,-122
8650,5266,-15456,165,-12,-121,32767,32666,-15444,-20,-19,-130
8876,5358,-15368,137,-9,-119,32767,32214,-15628,155,-36,-113
8424,5358,-15442,91,18,-132,32767,32767,-15668,206,-24,-103
8238,5174,-15590,105,2,-141,32767,32767,-15866,170,-37,-113
8626,5172,-15526,131,-19,-150,32767,32767,-15936,154,-37,-127
8606,5336,-15712,114,-13,-173,32767,32767,-15936,155,-31,-132
8330,5258,-15710,94,-14,-202,32767,32767,-16182,162,-53,-131
8286,5354,-15432,104,-35,-229,32767,32767,-16166,66,-39,-134
8912,5678,-15112,118,-59,-248,32767,32767,-16200,12,-24,-141
8630,5844,-15580,60,-72,-272,32767,32767,-16358,17,-25,-154
8010,4906,-15998,1,-95,-285,32767,32767,-15970,-18,-39,-159
8060,3788,-15530,19,-131,-287,32767,32767,-16028,-17,-43,-153
8958,3778,-15496,93,-162,-281,32767,32767,-16300,-29,-23,-145
8768,4370,-15408,95,-122,-289,32767,32582,-16550,-80,-22,-149
8484,4350,-15366,55,-131,-301,32767,31920,-16442,-114,-55,-161
8678,3954,-15180,56,-138,-305,32767,31640,-16132,-67,-72,-160
8758,4048,-15140,102,-144,-305,32767,31874,-15950,-30,-33,-145
8790,4044,-15004,119,-135,-318,32767,32082,-16212,4,-53,-142
8590,3810,-14850,148,-133,-328,32767,32048,-15830,-12,-67,-141
8390,3502,-14906,199,-164,-335,32767,31948,-15728,-8,-63,-121
8450,3726,-14984,250,-177,-341,32767,31990,-15620,28,-64,-103
8586,3524,-14690,249,-183,-345,32767,31790,-15680,49,-71,-93
9008,3414,-14536,239,-188,-345,32767,31808,-15844,86,-95,-81
8854,3308,-14382,205,-164,-355,32767,31784,-15806,96,-89,-74
8338,3276,-14286,187,-154,-372,32767,31456,-15802,88,-88,-63
8348,3400,-14164,193,-164,-378,32767,31522,-15778,137,-110,-61
8628,3370,-13780,205,-157,-383,32767,31960,-15602,159,-103,-58
8566,3160,-13780,219,-136,-390,32767,31952,-15470,102,-115,-53
8238,2770,-13732,231,-129,-407,32767,31750,-15198,64,-133,-44
8282,2156,-13824,246,-127,-411,32767,31762,-14880,115,-139,-13
8580,2016,-13708,298,-131,-396,32767,31876,-14794,118,-145,16
8732,2234,-13850,310,-121,-387,32767,31258,-15090,71,-148,41
8616,2340,-13922,322,-98,-395,32767,30588,-15116,86,-146,51
8624,2584,-13766,340,-89,-414,32767,30582,-15272,221,-198,53
8602,3062,-13618,359,-62,-435,32767,31414,-15086,307,-215,57
8496,3212,-13256,356,-50,-460,32767,31796,-14998,318,-223,74
8474,3220,-13248,354,-29,-507,32767,32208,-14936,329,-244,98
8362,3146,-12948,371,-5,-557,32767,32668,-14562,326,-271,128
8488,3018,-13416,342,13,-599,32767,32767,-14318,319,-299,165
8810,2926,-13012,336,10,-647,32767,32767,-14004,305,-328,198
9228,2500,-12888,310,16,-701,32767,32767,-14320,187,-309,208
9180,1914,-12960,330,71,-749,32767,32767,-13930,-12,-297,202
8502,1818,-12824,363,140,-788,32767,32588,-13884,151,-379,237
8468,1472,-12640,370,146,-810,32767,32767,-13730,234,-339,290
9040,652,-12796,353,195,-836,32767,32767,-13422,220,-364,358
8902,526,-11934,402,261,-864,32767,32767,-13690,208,-427,400
8280,1404,-11374,476,305,-930,32767,32492,-12980,231,-488,417
7726,2246,-12020,515,296,-979,32767,32574,-12852,220,-515,445
7330,2008,-12284,379,312,-1028,32767,32238,-12426,213,-576,523
7322,1520,-13140,196,305,-1060,32767,32716,-12474,350,-646,622
8488,298,-13692,-54,287,-1073,32767,32767,-12538,489,-688,772
9418,-932,-15138,-216,319,-1066,32767,32767,-12486,455,-695,863
9500,-1940,-16400,-355,318,-1016,32767,32767,-12674,320,-662,921
9828,-3876,-16204,-420,250,-947,32767,32767,-13132,39,-622,919
11046,-4596,-15676,-239,194,-678,32767,32404,-13734,-187,-574,903
12280,-2518,-12704,152,-90,-198,32767,31564,-14290,-99,-469,898
14204,-338,-13366,-1,-191,326,32767,31714,-14418,-66,-330,879
12424,-338,-14114,-256,-127,791,32767,30788,-13968,-242,-245,820
10678,-1296,-13680,-323,-256,1196,32767,27572,-12650,-235,-206,674
11114,-2082,-13148,-318,-364,1485,32767,27084,-12822,258,-154,655
10872,-2796,-13204,-247,-338,1685,32767,29346,-13614,662,-51,645
9472,-2590,-13840,-74,-320,1795,32767,31812,-12978,656,-22,572
7636,-1820,-13700,88,-354,1770,32767,32767,-11474,417,-87,494
8256,-2164,-13508,197,-411,1658,32767,32767,-10518,178,-97,447
9080,-2860,-13798,247,-405,1582,32767,32767,-10798,90,7,455
8766,-1540,-13870,403,-404,1548,32767,32767,-11282,158,114,508
8410,160,-13248,389,-432,1481,32767,32767,-12848,306,183,566
8718,1058,-13102,208,-447,1344,32767,32767,-13634,160,312,507
8552,1230,-13282,-34,-432,1216,32767,32767,-13844,109,165,418
8124,1294,-13674,-337,-427,1132,32767,32767,-14010,340,49,380
8678,1824,-13298,-513,-460,1059,32767,32767,-13676,288,93,368
10252,-390,-13672,-797,-423,915,32767,32767,-13300,-151,118,335
10870,-2716,-12826,-781,-363,888,32767,32767,-13134,-459,82,251
11852,-2628,-14066,-613,-275,702,32767,32767,-12880,-375,72,173
9546,-1238,-13682,-452,-129,631,32767,32767,-12830,-493,50,118
9198,-382,-13112,-211,-289,737,32767,32767,-11982,-996,81,-42
9650,182,-12822,-169,-254,759,32767,31702,-12266,-910,63,-96
9034,1268,-12314,-39,-223,708,32767,31310,-12810,-548,67,-149
9632,982,-11906,-30,-205,611,32767,32020,-12614,-289,135,-226
9880,1252,-12806,148,-17,408,32767,32767,-12278,-95,118,-265
8508,4010,-12764,164,13,315,32767,32767,-12102,100,93,-259
8062,5106,-12322,-17,-50,291,32767,32767,-11700,-81,64,-224
7178,3524,-12382,-140,-22,255,32767,32767,-11990,-406,-147,-192
7702,3058,-11812,-63,-93,263,32767,32767,-13626,-155,-111,-215
9522,2838,-11638,71,-154,314,32767,32767,-13960,24,168,-243
9362,2630,-11756,197,10,324,32767,32767,-13562,6,191,-259
7304,4848,-11328,480,22,309,32767,32767,-12700,-158,39,-297
6536,7206,-12146,175,9,245,32767,32767,-12114,-192,-58,-318
7030,5256,-12464,-93,20,253,32767,32767,-12032,58,-56,-294
8056,4198,-12258,-48,-83,232,32767,32767,-12202,348,50,-272
9246,5572,-12262,-40,-43,224,32767,32767,-12996,437,150,-270
8490,6046,-12248,-185,102,221,32767,32767,-13774,-68,136,-310
7692,5238,-12724,-224,91,230,32767,32767,-13486,-442,74,-352
8088,4116,-11582,-181,28,258,32767,32767,-14010,-307,77,-358
8754,4584,-10970,-112,22,250,32767,32767,-13600,-100,93,-352
8446,4576,-11056,-130,79,223,32767,32767,-12984,-141,63,-362
8206,4850,-11262,-51,82,232,32767,32767,-12588,-408,87,-402
8046,5470,-11212,-41,106,240,32767,32767,-12328,-555,138,-423
7910,5592,-11778,-75,111,234,32767,32767,-12308,-418,113,-417
7792,5262,-12286,-108,93,217,32767,32767,-12402,-218,94,-402
8124,5584,-12512,-39,52,212,32767,32767,-12672,-162,66,-384
8354,6120,-12636,1,55,204,32767,32767,-13280,-210,70,-363
8420,6266,-12642,-15,77,199,32767,32767,-13866,-220,9,-366
7894,6112,-12236,-2,103,192,32767,32767,-14082,-106,3,-356
8118,6180,-12130,20,70,172,32767,32767,-13876,-124,46,-339
8426,6510,-11796,28,74,149,32767,32767,-14044,-175,53,-311
8444,6816,-11930,-19,79,123,32767,32767,-13822,-183,51,-298
8486,6944,-12220,-66,73,100,32767,32767,-13398,-127,15,-270
7910,7102,-12308,-98,93,79,32767,32767,-13288,-122,-6,-237
7716,6560,-12230,-137,84,53,32767,32767,-13506,-124,4,-215
8294,6064,-12256,-81,58,33,32767,32767,-13930,-132,28,-191
8482,6574,-12166,-6,86,4,32767,32767,-13800,-159,81,-168
8266,6814,-12404,-35,92,-18,32767,32767,-13500,-209,32,-142
8210,6418,-12630,-70,91,-24,32767,32767,-13496,-223,-58,-115
8148,5904,-12722,-86,89,-24,32767,32767,-13742,-126,-18,-80
8116,5872,-12466,-41,79,-24,32767,32767,-13826,-100,37,-65
8320,5928,-12606,-53,75,-30,32767,32767,-13986,-160,-18,-65
8224,5820,-12472,-43,87,-26,32767,32767,-13964,-118,-1,-70
8160,5794,-12506,-48,75,-25,32767,32767,-13828,-102,35,-67
8152,5802,-12602,-60,68,-27,32767,32767,-13902,-139,36,-72
7820,5710,-12628,-60,73,-25,32767,32767,-13990,-161,19,-76
8064,5386,-12660,-54,52,-14,32767,32767,-14010,-142,4,-78
8322,5252,-12616,-15,47,-1,32767,32767,-14082,-162,22,-91
8284,5384,-12598,29,46,4,32767,32767,-13958,-163,22,-93
8244,5570,-12608,41,42,5,32767,32272,-13862,-161,-29,-103
8172,5814,-12656,38,50,10,32767,32288,-13982,-96,-8,-98
7914,6144,-12348,34,49,12,32767,32454,-13930,-59,30,-94
8412,6340,-12386,-10,37,7,32767,32500,-13994,-68,11,-96
8394,6214,-12346,-77,54,-10,32767,32658,-14082,-69,-14,-94
8360,5978,-12550,-98,50,-13,32767,32767,-13712,-63,-17,-85
8150,5932,-12758,-111,54,-16,32767,32767,-13532,-94,-23,-71
8076,5942,-12778,-108,46,-17,32767,32767,-13902,-90,-21,-57
8122,5804,-12586,-111,38,-15,32767,32767,-14020,-119,-20,-49
8248,5472,-12698,-112,33,-5,32767,32767,-14140,-169,-1,-47
8242,5168,-12738,-92,28,7,32767,32578,-14124,-185,6,-40
8204,5068,-12714,-57,30,16,32767,32210,-14116,-189,-19,-33
8160,5204,-12440,9,29,20,32767,32008,-14056,-173,-30,-28
8336,5564,-12384,40,22,19,32767,31962,-14014,-127,-17,-28
8366,5874,-12434,40,25,18,32767,31986,-13988,-88,-4,-26
8392,5870,-12502,42,25,18,32767,32154,-14010,-34,-30,-24
8302,5920,-12588,45,28,17,32767,32356,-13766,1,-35,-18
8336,6056,-12552,48,26,19,32767,32532,-13562,8,-23,-7
8250,6052,-12616,17,30,19,32767,32706,-13694,5,-26,-1
8272,5728,-12644,-11,24,18,32767,32730,-13886,-12,-7,3
8456,5702,-12596,-24,51,15,32767,32712,-14052,-27,21,8
8100,5960,-12322,-27,62,15,32767,32484,-13932,-40,22,9
8144,6058,-12432,-65,59,16,32767,32632,-13910,-43,12,6
8212,5948,-12376,-78,52,18,32767,32724,-13948,-69,11,-2
8304,5702,-12460,-94,53,11,32767,32612,-13918,-103,10,-4
8284,5662,-12472,-66,54,8,32767,32406,-13728,-112,-17,-3
8328,5894,-12662,-50,57,5,32767,32658,-13760,-74,-21,1
8138,5858,-12740,-53,62,6,32767,32762,-13818,-96,5,4
8146,5598,-12790,-38,60,15,32767,32464,-13814,-118,1,6
8398,5692,-12724,-29,56,14,32767,32558,-14082,-100,-8,11
8288,5686,-12636,-19,64,14,32767,32560,-14110,-105,13,15
8282,5630,-12752,-13,51,18,32767,32318,-14004,-101,0,17
8334,5684,-12866,-14,51,20,32767,32238,-14074,-79,-9,22
8306,5878,-12804,-14,62,23,32767,32284,-14080,-43,3,33
8158,5978,-12590,-27,67,24,32767,32398,-14194,-40,-21,28
8130,5940,-12574,-42,56,21,32767,32564,-14172,-26,8,28
8236,5758,-12698,-26,47,17,32767,32682,-14110,-45,3,24
8278,5848,-12776,2,51,16,32767,32660,-13988,-55,-8,26
8302,6014,-12874,-10,55,10,32767,32660,-13988,-37,-7,35
8238,6082,-12856,-17,60,11,32767,32606,-14040,-50,-12,36
8166,5982,-12760,-31,59,11,32767,32588,-14204,-40,-9,37
8190,5856,-12746,-29,52,12,32767,32766,-14142,-30,-15,36
8224,5952,-12708,-15,44,5,32767,32766,-14182,-35,2,36
8238,6082,-12712,-24,48,0,32767,32767,-14214,-38,-16,32
8238,5938,-12762,-49,49,0,32767,32767,-14136,-63,-17,30
8206,5704,-12794,-48,49,6,32767,32720,-14058,-69,-8,30
8158,5692,-12702,-41,44,3,32767,32738,-14050,-68,0,30
8274,5896,-12748,-32,36,-3,32767,32668,-14136,-80,-14,26
8348,6158,-12810,-37,42,-3,32767,32767,-14262,-56,-19,18
8276,6200,-12790,-62,46,-2,32767,32767,-14184,-85,-8,0
8220,5902,-12796,-79,47,-4,32767,32767,-14088,-97,-14,-7
8178,5706,-12838,-81,48,-9,32767,32767,-14080,-99,-6,-6
8224,5804,-12778,-61,46,-11,32767,32767,-14164,-121,-6,-8
8268,5970,-12826,-62,44,-10,32767,32758,-14306,-132,-1,-9
8264,5858,-12920,-70,46,-6,32767,32662,-14202,-127,-3,-10
8166,5660,-12920,-70,47,-4,32767,32590,-14224,-133,-17,-13
8218,5548,-12860,-53,43,-6,32767,32558,-14150,-117,3,-11
8228,5766,-12778,-32,44,-6,32767,32626,-14206,-111,-3,-10
8250,5956,-12862,-38,40,-8,32767,32510,-14320,-129,-12,-18
8284,5898,-12906,-50,40,-9,32767,32454,-14176,-108,2,-17
8220,5710,-12892,-48,42,-8,32767,32492,-14138,-104,-6,-19
8264,5572,-12972,-15,40,-4,32767,32506,-14208,-96,-5,-16
8322,5686,-12878,5,39,-3,32767,32690,-14282,-87,6,-11
8268,5764,-12948,8,38,1,32767,32554,-14316,-101,-1,-10
8254,5780,-12904,2,30,3,32767,32382,-14270,-97,-6,-13
8268,5776,-12938,-10,28,4,32767,32394,-14392,-70,-3,-10
8244,5704,-12976,-11,25,7,32767,32370,-14296,-70,2,-14
8250,5794,-12852,-3,23,9,32767,32520,-14290,-53,13,-13
8284,5940,-12960,-9,27,10,32767,32510,-14366,-62,18,-15
8278,5846,-12830,-27,31,8,32767,32486,-14472,-61,11,-15
8292,5808,-12908,-42,33,7,32767,32536,-14428,-58,-4,-15
8298,5654,-12900,-41,39,7,32767,32506,-14296,-71,-10,-12
8264,5630,-12864,-39,39,7,32767,32536,-14288,-74,-4,-8
8184,5536,-12886,-33,40,9,32767,32536,-14238,-75,-6,-4
8250,5574,-12956,-28,32,14,32767,32456,-14472,-81,0,-6
8254,5586,-12944,-28,36,18,32767,32438,-14438,-78,-2,-6
8258,5636,-12860,-24,38,19,32767,32408,-14426,-99,-19,-11
8304,5536,-12928,-14,41,25,32767,32224,-14402,-101,-18,-16
8248,5588,-12924,-1,40,31,32767,32328,-14356,-69,0,-13
8278,5710,-12954,10,38,32,32767,32298,-14306,-77,-11,-14
8250,5732,-12916,15,36,31,32767,32252,-14366,-82,-24,-15
8286,5832,-12894,23,33,33,32767,32268,-14432,-59,-14,-16
8268,5862,-12888,19,35,33,32767,32502,-14280,-47,-13,-13
8232,5732,-12892,14,35,33,32767,32342,-14324,-54,-8,-10
8272,5722,-13020,25,34,34,32767,32320,-14326,-35,-12,-6
8264,5964,-12844,33,42,34,32767,32456,-14304,-21,-18,-4
8270,6052,-12948,12,33,33,32767,32400,-14342,-33,-10,-6
8280,5850,-12938,-3,39,31,32767,32466,-14464,-19,-9,-5
8280,5720,-12972,5,37,31,32767,32566,-14502,-29,-12,-8
8300,5876,-12852,24,30,29,32767,32528,-14390,-27,-14,-8
8308,6030,-12920,26,37,27,32767,32500,-14372,-46,-15,-9
8286,6096,-12950,16,36,25,32767,32410,-14384,-41,-5,-10
8300,6082,-12960,3,39,25,32767,32474,-14344,-39,-10,-7
8284,5990,-13016,-13,38,20,32767,32430,-14450,-40,-18,-8
8336,5926,-13048,-3,37,16,32767,32542,-14522,-26,-18,-4
8340,5996,-12994,6,46,14,32767,32598,-14496,-41,-13,0
8170,5768,-12964,2,47,11,32767,32460,-14490,-59,-12,0
8166,5650,-13030,15,41,15,32767,32490,-14434,-37,-3,5
8282,5786,-12920,14,35,14,32767,32564,-14448,-41,9,10
8296,5788,-12934,1,39,14,32767,32308,-14582,-36,-19,7
8230,5810,-13008,7,35,17,32767,32224,-14486,-32,-29,2
8296,6006,-13092,17,30,23,32767,32230,-14426,-25,-23,-1
8328,6080,-13106,4,31,21,32767,32358,-14428,-18,-11,-4
8222,5992,-13072,-14,32,16,32767,32406,-14518,-30,-14,-10
8142,5876,-13084,-10,35,15,32767,32308,-14630,-47,-15,-8
8180,5898,-13006,1,26,18,32767,32440,-14686,-35,-13,-4
8348,5958,-13044,3,22,16,32767,32558,-14546,-41,-13,-3
8290,6012,-12982,-1,22,8,32767,32374,-14588,-50,-12,-3
8206,6040,-13072,-13,6,12,32767,32314,-14574,-60,-17,-4
8226,5924,-13040,-22,-2,19,32767,32288,-14482,-46,-29,-1
8274,5778,-13038,-18,11,17,32767,32368,-14578,-32,-22,6
8314,5796,-13076,-17,15,16,32767,32398,-14692,-34,-12,5
8310,5832,-13006,-10,16,18,32767,32356,-14592,-50,-8,-2
8288,5884,-13050,-7,20,22,32767,32240,-14496,-51,-17,-5
8350,5934,-12976,-5,21,19,32767,32224,-14594,-57,-15,-8
8232,5934,-12956,-6,24,16,32767,32258,-14564,-66,-19,-8
8266,6032,-12904,-5,23,14,32767,32208,-14650,-61,-38,-7
8254,6092,-12962,-9,23,15,32767,32290,-14584,-40,-30,-3
8212,5914,-13034,-26,9,15,32767,32366,-14512,-41,-16,2
8278,5774,-13024,-30,10,14,32767,32360,-14536,-42,-22,8
8286,5724,-13050,-21,12,15,32767,32340,-14638,-47,-24,10
8284,5856,-13036,-8,15,16,32767,32306,-14620,-64,-22,9
8364,5932,-13068,-12,18,17,32767,32208,-14714,-67,-23,4
8210,5932,-13046,-13,21,19,32767,32144,-14526,-48,-36,-1
8254,5986,-13034,-17,11,22,32767,32218,-14554,-46,-37,-1
8254,5928,-12916,-23,12,22,32767,32264,-14552,-60,-32,-3
8304,5852,-12940,-26,6,22,32767,32318,-14558,-56,-29,-2
